 segments | acm_snowplow_structured_event_2                        | table | dp_editor | 7624 kB    |
 segments | acmm_dhp_snowplow_one_day                              | table | dp_editor | 163 MB     |
 segments | allvest_front_end_one_month                            | table | dp_editor | 34 MB      |
 segments | cgmt_ocs_api_maz                                       | table | dp_editor | 266 MB     |
 segments | cgmt_ocs_cim_all                                       | table | dp_editor | 125 GB     |
 segments | cgmt_ocs_cim_all_test                                  | table | dp_editor | 8192 bytes |
 segments | cgmt_ocs_cimdirsgmt                                    | table | dp_editor | 72 MB      |
 segments | cgmt_ocs_comm                                          | table | dp_editor | 800 kB     |
 segments | cgmt_ocs_kms_basic                                     | table | dp_editor | 30 GB      |
 segments | cgmt_ocs_mazrecommendation                             | table | dp_editor | 19 MB      |
 segments | cgmt_vtnr_map                                          | table | dp_editor | 16 kB      |
 segments | maz_app_snowplow_event_one_day                         | table | dp_editor | 376 kB     |
 segments | mock_sgmt_afnol_voc                                    | table | dp_editor | 48 kB      |
 segments | sgmt_acm_snowplow_structured_event_2                   | table | dp_editor | 20 MB      |
 segments | sgmt_acm_snowplow_structured_event_211647946818        | table | dp_editor | 7920 kB    |
 segments | sgmt_acm_snowplow_structured_event_pre211646020812     | table | dp_editor | 112 kB     |
 segments | sgmt_acm_snowplow_structured_event_pre211647946817     | table | dp_editor | 12 MB      |
 segments | sgmt_acmm_idomoo                                       | table | dp_editor | 971 MB     |
 segments | sgmt_afnol_activations1666192816                       | table | dp_editor | 48 kB      |
 segments | sgmt_afnol_contract_core1680018622                     | table | dp_editor | 536 kB     |
 segments | sgmt_afnol_contract_status1645902919                   | table | dp_editor | 48 kB      |
 segments | sgmt_afnol_contract_status1680018316                   | table | dp_editor | 16 kB      |
 segments | sgmt_afnol_latency1630327516                           | table | dp_editor | 2304 kB    |
 segments | sgmt_afnol_registrations1618934410                     | table | dp_editor | 56 kB      |
 segments | sgmt_afnol_response1645085720                          | table | dp_editor | 176 kB     |
 segments | sgmt_afnol_response1680018619                          | table | dp_editor | 24 kB      |
 segments | sgmt_afnol_status_history1680018622                    | table | dp_editor | 16 kB      |
 segments | sgmt_afnol_telemetry1680018319                         | table | dp_editor | 1128 kB    |
 segments | sgmt_afnol_upload1680018321                            | table | dp_editor | 16 kB      |
 segments | sgmt_afnol_user1629202152                              | table | dp_editor | 8192 bytes |
 segments | sgmt_afnol_user1629203212                              | table | dp_editor | 8192 bytes |
 segments | sgmt_afnol_user1629204611                              | table | dp_editor | 8192 bytes |
 segments | sgmt_afnol_user1629206404                              | table | dp_editor | 8192 bytes |
 segments | sgmt_afnol_user1629207410                              | table | dp_editor | 8192 bytes |
 segments | sgmt_afnol_voc1645010109                               | table | dp_editor | 224 kB     |
 segments | sgmt_allvest_bff_event_log                             | table | dp_editor | 2078 MB    |
 segments | sgmt_allvest_bff_event_log_dev                         | table | dp_editor | 14 GB      |
 segments | sgmt_allvest_coi_one_month1679963777                   | table | dp_editor | 1456 kB    |
 segments | sgmt_allvest_coi_one_month_dev1679963777               | table | dp_editor | 1392 kB    |
 segments | sgmt_allvest_debug_profile1610465416                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610465448                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610465469                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610465509                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610465668                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610467222                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610467233                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610467255                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610467274                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610467394                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610469028                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610469048                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610469069                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610469149                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610470816                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610470827                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610470857                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610470897                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610472627                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610472638                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610472658                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610472698                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610472778                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610474417                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610474428                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610474458                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610474498                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610474659                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610476220                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610476230                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610476260                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610476380                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610476540                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610478020                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610478030                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610478050                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610478071                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610478150                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610478202                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610479821                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610479832                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610479852                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610479872                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610479912                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610481631                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610481641                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610483433                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610483464                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610483503                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610483584                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610483744                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610485222                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610485233                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610485254                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610485274                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610487024                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610487035                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610487065                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610487105                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610487186                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610487344                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610488835                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610488865                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610488905                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610488986                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610490608                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610490619                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610490629                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610490669                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610490749                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610490908                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610492426                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610492436                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610492457                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610492477                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610492517                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610492597                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610492756                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610494210                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610494220                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610494250                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610494291                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610494372                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610496009                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610496030                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610496050                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610497813                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610497823                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610497853                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610497893                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610498052                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610499694                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610499774                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610501417                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610501447                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610501467                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610501548                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610503217                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610503228                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610503259                   | table | dp_editor | 8192 bytes |
 segments | sgmt_allvest_debug_profile1610503299                   | table | dp_editor | 8192 bytes |
